label,text,retweet_count
0,"covid-19 fact: are hand dryers effective in killing the new coronavirus? share the information with your loved ones and help keep them safe. source : who weatherbug weather knowbefore wx istayhomefor wecan corona quarantinelife strongertogether wewillprevail they are, in fact, germ-breeding factories.",1
0,"when can we expect the result of my husband's "" pending""antibody test please? th may purchased. hi have you had any luck? in the same boat? eventually..asked for a refund.",0
0,"i've read a lot about corona virus lately and i think i should share some highlights of the good read. it's a thread, and in form of q &amp; a.what is a coronavirus? coronavirus is a large family of viruses which may cause illness in animals or humans.in humans, several coronaviruses are known to cause respiratory infections ranging from common cold to mers &amp; sars. the most recently discovered coronavirus is covid-19.how does covid-19 spread? people can catch covid-19 from others who have the virus. the disease can spread from person to person through small droplets from the nose or mouth which are spread when a person with covid-19 coughs or exhales.should i worry about covid-19? although illness due to covid-19 infection is generally mild, especially for children and young adults. it is still quite normal for people to worry about how the covid-19 outbreak will affect them and their loved ones.are antibiotics effective in preventing or treating the covid-19? no. antibiotics do not work against viruses, they only work on bacterial infections. covid-19 is caused by a virus, so antibiotics do not work.is there a vaccine, drug or treatment for covid-19? not yet. to date, there is no vaccine and no specific antiviral medicine to prevent or treat covid-2019. however, those affected should receive care to relieve symptoms. people with serious illness should be hospitalized.is covid-19 the same as sars? no. the virus that causes covid-19 and the one that causes severe acute respiratory syndrome (sars) are related to each other genetically, but they are different. sars is more deadly but much less infectious than covid-19.should i wear a mask to protect myself? only wear a mask if you are ill with covid-19 symptoms (especially coughing) or looking after someone who may have covid-19. the mask can only be used once. if you are not ill/looking after someone who is ill then you are wasting a mask.can i catch covid-19 from my pet? no. there is no evidence that companion animals or pets such as cats and dogs have been infected or could spread the virus that causes covid-19.is there anything i should not do? the following measures are not effective against covid-2019 and can be harmful: . smoking . taking traditional herbal remedies . wearing multiple masks . taking self-medication such as antibiotics.in any case, if you have fever, cough and difficulty breathing seek medical care early to reduce the risk of developing a more severe infection and be sure to share your recent travel history with your health care provider. coronaalert coronavirus coronaoutbreak thread",2
0,"every news outlet using headlines like, ""are antibiotics effective in preventing and treating the new coronavirus?"" instead of, ""president's incorrect claim that antibiotics used to treat viruses, another dangerous example of medical ignorance and incompetence"" can get fucked apparently, when a headline is a question, the answer is usually ""no.""",0
0,"researcher on his encounter with a goliath birdeater, the world's largest spider eu tenho uma dessas em casa ! so timas para coar as costas! recomendo pois no latem ""fusion cuisine goes awry as calamari-and-onion-bhaji hybrid proves a kitchen misfire""mt : on his encounter with a goliath birdeater, the world's largest spider yeah, but i couldn't eat a whole one no thank you: researcher on his encounter with a goliath bird eating spider arachnid i'm not scared of spiders but this one might make me run away! never mind the spider-how big is the chap who owns the bath? just the thing, when you're eating your lunch. that's huge! i will name him george and i will hug him and pet him and squeeze him ! is it dangerous? i think if it can eat bird it must be a carnivores. &lthudder&gt; i feel genuine concern when arachnids have better bears than me. such things make me insist that i'm a molecular biologist. arachnophobiabigtimegaaaa : researcher on encounter with a goliath birdeater, the world's largest spider nope!: researcher the world's largest spider je meurs !!!!!!!! my dad just showed me this ffs non, pas toutes =] now i'm going to have to burn the internet. ick!no... why... "": a goliath birdeater, the world's largest spider ah merci seigneur de m avoir fait natre en lorraine moins !!!!! think i would have a heart attack if i saw a spider that big! holycrap absolutely beautiful!! it looks like something from a science fiction movie!!!! yikes!!!",150
0,hewlett-packard will split into two companies to adapt to a changing technology landscape : hewlett-packard will split into two companies to adapt to a changing technology landscape : hewlett-packard will split into two companies to adapt to a changing technology landscape m&amp;a or break ups - bankers benefit - regret not choosing banking!,91
0,myth buster: the new coronavirus cannot be transmitted through mosquito bites. to date there has been no information nor evidence to suggest that the new coronavirus could be transmitted by mosquitoes. visit us covid19 coronavirus pandamic mythbuster be safe &amp; this is correct follow the measures stay home &amp; be safe stay home stay safe,3
0,"ferguson police chief: officer involved in shooting of michael brown was darren wilson, a -year veteran with no disciplinary record nothing good will come out of releasing his name to the public. ferguson ok u have the name now let's report the arrest record of brown. there isn't one, that was covered days ago. and michael brown had no arrest record! but he's dead. who will hopefully now be facing manslaughter charges mike brown had no rap sheet. sorry to disappoint you. what does that mean? infraction can be trigger even in good nature people.",90
0,"alaskan reporter says ""f*ck this,"" quits on live tv in marijuana legalization protest: she must have been high. ...please watch this..omg funny as shit omg i can't stop laughing. best video you will see all day. simply amazing lol hahah this was pure gold",147
0,"also, rip roger rodas the man who died along with paul walker that seems to never be mentioned : also, rip roger rodas the man who died along with paul walker that seems to never be mentioned : also, rip roger rodas the man who died along with paul walker that seems to never be mentioned : also, rip roger rodas the man who died along with paul walker that seems to never be mentioned : also, rip roger rodas the man who died along with paul walker that seems to never be mentioned n't forget to mention rodas was driving and his recklessness caused the accident their horrific deaths. that makes me so sad! just because he wasn't a celebrity doesn't mean he wasn't a human being and deserves to be recognized!: also, rip roger rodas the man who died along with paul walker that seems to never be mentioned : also, rip roger rodas the man who died along with paul walker that seems to never be mentioned cabron esto es viejo cc: also, rip roger rodas the man who died along with paul walker that seems to never be mentioned : also, rip roger rodas the man who died along with paul walker that seems to never be mentioned : also, rip roger rodas the man who died along with paul walker that seems to never be mentioned",703
