text,retweet_count
"how does covid-19 spread? thanks, wcco! you are the only station i can trust in the media to provide true news!! my pa used to work as",0
"if you dont believe me, all you have to do is look up these changes for yourself, then week for humanity. tell that to the people that are protesting. trick question, as my life is my life. because capitalism doesnt, hadnt, wont, and never, will pr to what state? and being a slave to whom? if you thought using historical materialism, youll realiz - perhaps you may want to rethink why it is they hate america so much. its a herculean task for you i hate to keep saying it, but capitalism will implode - with or without - a virus. theirs is a crisi but by then, your mind will already be made up, and youll be complicit, regardless of the consequen bartering. youre trading goods for services. but under capitalism, you dont own your labor power.",0
q. how are covid-19 and influenza viruses similar? covid19 covid2019 coronavirus coronavirusireland . how are covid-19 and influenza viruses different? covid19 covid2019 coronavirus coronavirusireland . what medical interventions are available for covid-19 and influenza viruses? covid19 covid2019 coronavirus,0
"una de les q&amp;a on coronaviruses de la pgina web de who: q: how long is the incubation period for covid-19? a: most informaci es basa sobre tot en un article publicat al new england journal of medicine, bassat en una mostr autors diuen: ""the mean incubation period to be days (95% confidence interval [ci], to ); the th p pels nostres estudiants: si tenim una distribuci lognormal amb mitjana (esperana) igual , i el percen",5
"we cant forget that racism is in all our institutions, so having or people insi not to mention, we have never had fair representation and that explains everything ( um, yes we are if they're also doing the shooting, the stop and frisk, et cetera. on one hand you s we been on the inside since the th century and here we are. we should absolutely blame the politicians and whoever else is involved in not holding police offic yeah. i never said we shouldnt hold them accountable, nor did i insinuate that. we obviously need to do th there are plenty of people that work in these institutions to change them. we overestimate how easy that is",6
hewlett-packard plans to split into two companies: wsj report heward &amp; packlett? : hewlett-packard plans to split into two companies: wsj report what they need to do is separate themselves from meg whitman just like they did with carly fioina. many women are better qualified!: hewlett-packard plans to split into two companies: wsj report : hewlett-packard plans to split into two companies: wsj report april fools surely?pc : hewlett-packard plans to split into two companies: wsj report,153
mh17 / ..,463
"germanwings ""sorry to confirm"" passengers &amp; crew on board flight 4u9525 when it crashed in french alps news "": germanwings ""sorry to confirm"" passengers &amp; crew on board 4u9525 when it crashed mercy my heart breaks rt germanwings confirm ppl &amp; crew on flt 4u9525 crash in french alps victims of germanwings crash were most likely from spain, germany &amp; turkey, says president hollande it's been a rotten year for france so far... what he couldn't be driven?king felipe vi of spain cancels state visit to france after germanwings crash | : king felipe vi of spain cancels state visit to france after germanwings crash germanwings ""sorry to confirm"" passengers &amp; crew on board flight 4u9525 in this case for germany and spain as well...mt : germanwings: passengers &amp; crew on board flight 4u9525 when it crashed in french alps what does he know that we don't? assholes",1347
"sometimes it still stops me in my tracks that because i believe insulin should be free, workers shld be paid justly i believe in all of those things. i just see a different path for getting there. not sure how a different path means a different destination. but why now? why do we n",39196
"maybe i'm missing something, but why would it be unsafe for my family to go away for a few days, where we would bas depends on how you get there. driving in your own vehicles that are already gassed up? do you have a still gonna have to stop at least once for gas on a -5 hr drive. source: drive ~5 hrs to d i guess it depends on the car. our old prius runs forever but probably a stop on the way back",6
